user,genuine,score
s036,False,-231.89461407347176
s036,False,-223.76270163629204
s036,False,-231.05103390524096
s036,False,-229.63460341124863
s036,False,-230.75681516356218
s036,False,-229.95328565600778
s036,False,-228.39358213027714
s036,False,-220.41204225569274
s036,False,-232.64752697141213
s036,False,-232.5126419888349
s036,False,-219.33067030247747
s036,False,-224.02019039501118
s036,False,-226.15910603261503
s036,False,-226.3524539551028
s036,False,-229.22656291357146
s036,False,-219.87144385943046
s036,False,-218.2914133699185
s036,False,-217.9591496100178
s036,False,-220.0652222174213
s036,False,-227.29790004348592
s036,False,-223.3675486539542
s036,False,-222.81889344849955
s036,False,-227.47492235357856
s036,False,-226.7368838234804
s036,False,-224.84999747233152
s036,False,-227.63838912027512
s036,False,-220.18868511496876
s036,False,-219.99661463387125
s036,False,-232.06681591670178
s036,False,-215.9343538063115
s036,False,-227.51472735591003
s036,False,-221.2318293295525
s036,False,-226.7601361662202
s036,False,-222.18512428567308
s036,False,-230.0581637058335
s036,False,-230.09925601256936
s036,False,-224.09255170972236
s036,False,-227.404033272865
s036,False,-228.4978341687034
s036,False,-230.59558300747193
s036,False,-228.382286721263
s036,False,-233.12419105206595
s036,False,-227.45426868631668
s036,False,-232.57724190874126
s036,False,-225.12949159462545
s036,False,-230.4070482005504
s036,False,-224.00716422958237
s036,False,-228.87196581579667
s036,False,-232.5395416499658
s036,False,-231.12086707155515
s036,False,-223.46046134460215
s036,False,-231.41056126150866
s036,False,-220.82338638812936
s036,False,-219.17815049768026
s036,False,-233.51958609252284
s036,False,-233.73457962918994
s036,False,-233.71763843143233
s036,False,-228.13442867095233
s036,False,-232.23872696006705
s036,False,-220.614966492747
s036,False,-209.85464815552342
s036,False,-225.411116382991
s036,False,-229.27525268339255
s036,False,-230.23118086459792
s036,False,-231.0989167574486
s036,False,-218.39920941700805
s036,False,-226.6535129835884
s036,False,-213.91650803858155
s036,False,-211.31251496981642
s036,False,-216.78241265638522
s036,False,-219.94275226126732
s036,False,-223.15113827046477
s036,False,-220.05424019282546
s036,False,-223.24287723249813
s036,False,-216.97877417931113
s036,False,-227.3732072257158
s036,False,-223.13155945333853
s036,False,-224.84686106733423
s036,False,-221.0042355254495
s036,False,-230.08654394541722
s036,False,-222.96503339070517
s036,False,-228.0301398952679
s036,False,-228.6459822858954
s036,False,-230.75708167871932
s036,False,-225.22733395777053
s036,False,-224.4386189740455
s036,False,-232.51513983723285
s036,False,-223.98426856791306
s036,False,-215.4582565859507
s036,False,-232.2426488155842
s036,False,-222.39573963295123
s036,False,-230.48960295292645
s036,False,-230.86923795644984
s036,False,-229.65910669431796
s036,False,-200.74978040410772
s036,False,-206.3272869837367
s036,False,-224.45446726300887
s036,False,-225.6865366867957
s036,False,-220.23411610760186
s036,False,-227.30019870982088
s036,False,-221.28820395970524
s036,False,-230.95881910773844
s036,False,-227.94032610352488
s036,False,-232.21720944782166
s036,False,-225.337255967439
s036,False,-228.54440877090167
s036,False,-234.37270132431695
s036,False,-219.43893102316207
s036,False,-228.08623403188258
s036,False,-223.80620182017822
s036,False,-202.1604193745312
s036,False,-189.12067042018157
s036,False,-170.57126256434967
s036,False,-179.40046514227765
s036,False,-182.35353867161447
s036,False,-174.1855235715127
s036,False,-179.95576980107512
s036,False,-176.3086507641452
s036,False,-177.56025066665316
s036,False,-183.53659677657453
s036,False,-175.65313323940381
s036,False,-173.88983994014006
s036,False,-171.78140107321119
s036,False,-173.2931789360762
s036,False,-173.26557167570917
s036,False,-179.80916552270145
s036,False,-184.4256495698749
s036,False,-170.90000042209138
s036,False,-182.57545226057084
s036,False,-191.82386042963518
s036,False,-190.08562195476898
s036,False,-184.33022531136132
s036,False,-201.3669299262212
s036,False,-201.05450389581407
s036,False,-186.16487887265643
s036,False,-190.47748016825463
s036,False,-196.42467962259857
s036,False,-198.70355035898203
s036,False,-188.3328459801734
s036,False,-201.12062059287464
s036,False,-176.10309738234756
s036,False,-189.44241967775733
s036,False,-189.43048950191917
s036,False,-193.28037648669633
s036,False,-196.04430023196102
s036,False,-189.895676871745
s036,False,-196.59694902037472
s036,False,-190.39250832677592
s036,False,-204.36383144842404
s036,False,-193.9753873899729
s036,False,-200.41115427271254
s036,False,-184.83449024297047
s036,False,-202.2177726717003
s036,False,-201.64471419160446
s036,False,-218.82664875535482
s036,False,-191.01820874251774
s036,False,-208.17908094939668
s036,False,-199.33438192924478
s036,False,-204.03594378062562
s036,False,-209.1302360015704
s036,False,-183.2433529224698
s036,False,-178.186842573932
s036,False,-177.4606244724257
s036,False,-185.34400342226837
s036,False,-189.75580438490903
s036,False,-196.80285812280317
s036,False,-192.72549829310498
s036,False,-171.21980250955758
s036,False,-168.09700911477975
s036,False,-197.43113318545988
s036,False,-185.81479152505864
s036,False,-187.30182645939126
s036,False,-195.80135914452288
s036,False,-198.23369964341478
s036,False,-194.03546096863656
s036,False,-207.58142258783778
s036,False,-214.81576330132145
s036,False,-196.45355675988736
s036,False,-190.1807842925969
s036,False,-204.48180145850242
s036,False,-190.81454921898887
s036,False,-212.34483882993888
s036,False,-212.4231340841735
s036,False,-217.40793170869017
s036,False,-211.3135424215091
s036,False,-206.2969719327488
s036,False,-217.7657831055836
s036,False,-205.37887928551228
s036,False,-201.28296953753593
s036,False,-192.39805856791958
s036,False,-212.38158000969955
s036,False,-202.87137396124416
s036,False,-211.05025175391793
s036,False,-209.3949463428147
s036,False,-201.0070954144404
s036,False,-213.6018919099828
s036,False,-197.8716149463609
s036,False,-215.90274545209076
s036,False,-210.17240118644295
s036,False,-211.86963271858906
s036,False,-200.0957280121924
s036,False,-205.1778065214064
s036,False,-199.32419020207556
s036,False,-212.43255987666674
s036,False,-194.91952115058893
s036,False,-190.5979382222769
s036,False,-208.31758889430824
s036,False,-191.36362118016655
s036,False,-191.70926534359393
s036,False,-212.50573831544494
s036,False,-190.16431985406138
s036,False,-189.89981679097056
s036,False,-179.6681466421299
s036,False,-179.2464208556181
s036,False,-190.89808311133268
s036,False,-189.5674294792799
s036,False,-177.6055623885004
s036,False,-186.1178107945121
s036,False,-176.775178157763
s036,False,-177.4625902518873
s036,False,-196.95085122486466
s036,False,-197.6310897068443
s036,False,-199.75615893463714
s036,False,-189.9902857131
s036,False,-204.42375108026906
s036,False,-207.49916487929835
s036,False,-201.36623689551456
s036,False,-195.97372924504606
s036,False,-184.98950233966298
s036,False,-188.7405015493775
s036,False,-202.96587120725704
s036,False,-199.77037766557157
s036,False,-195.10651026915818
s036,False,-190.36195118864958
s036,False,-185.5490360349254
s036,False,-194.38435747179702
s036,False,-189.0668645263743
s036,False,-200.4939095001922
s036,False,-182.3147620343996
s036,False,-201.20952557475596
s036,False,-212.3151648422056
s036,False,-190.9407776960558
s036,False,-208.15428052012203
s036,False,-216.50408192081053
s036,False,-204.89274588608646
s036,False,-198.44620671195258
s036,False,-212.504760166641
s036,False,-219.246989828447
s036,False,-188.8833260498279
s036,False,-216.5539199727929
s036,False,-208.08162106612096
s036,False,-215.17365730627318
s036,False,-209.95663166125152
s036,False,-208.1083243252245
s036,False,-195.09727649832996
s036,False,-211.33832196957746
s036,False,-207.99720253065047
s036,False,-206.39624313912623
s036,False,-209.83982161045984
s036,False,-200.5576495260428
s036,False,-190.93515040578166
s036,False,-175.3188144482174
s036,False,-190.08575943020446
s036,False,-169.82347762127438
s036,False,-196.4183773641547
s036,False,-198.65427606053456
s036,False,-184.89461499929618
s036,False,-177.17780060862162
s036,False,-177.695790995038
s036,False,-198.75691324878153
s036,False,-201.07823109740994
s036,False,-199.91552723411397
s036,False,-199.08377504766045
s036,False,-204.71243087921192
s036,False,-207.64386667575022
s036,False,-201.25485563095256
s036,False,-211.36657843846416
s036,False,-207.76097269604125
s036,False,-213.5596244547051
s036,False,-209.92558484062823
s036,False,-212.8838343472386
s036,False,-201.36197337588428
s036,False,-209.22962190234693
s036,False,-205.71030095575009
s036,False,-219.90399281811185
s036,False,-198.98593201016817
s036,False,-206.32631638067642
s036,False,-217.17344492144323
s036,False,-207.03381154426967
s036,False,-211.01816856396584
s036,False,-207.0147257397767
s036,False,-213.43086153306558
s036,False,-210.62712824537124
s036,False,-210.80216265116832
s036,False,-211.06892663454894
s036,False,-214.51281655203942
s036,False,-209.84545432294112
s036,False,-216.70756431169553
s036,False,-216.11080689050974
s036,False,-216.6486877364963
s036,False,-211.36649540608687
s036,False,-212.10690086792087
s036,False,-200.58250340402412
s036,False,-206.58885746168403
s036,False,-206.46094190359204
s036,False,-205.9332982956718
s036,False,-207.16217270267998
s036,False,-201.3885538728354
s036,False,-218.11485413465817
s036,False,-206.78010002171519
s036,False,-195.00977901606507
s036,False,-205.95216700667083
s036,False,-199.63505181672738
s036,False,-213.12097425756076
s036,False,-218.65133432466726
s036,False,-216.64569293979724
s036,False,-222.20764385897178
s036,False,-219.41489413773934
s036,False,-222.6309150886949
s036,False,-213.1421169236802
s036,False,-214.59450253223642
s036,False,-212.91040758056118
s036,False,-199.836920879896
s036,False,-222.45337512170647
s036,False,-210.13116212664545
s036,False,-212.42789546925948
s036,False,-216.2820295368163
s036,False,-219.13501994057086
s036,False,-217.65072617513118
s036,False,-221.87501869565514
s036,False,-214.87572680167276
s036,False,-219.10220326630574
s036,False,-224.01082165048075
s036,False,-229.0996499132596
s036,False,-227.07318033986076
s036,False,-219.68889513754857
s036,False,-223.23472333323141
s036,False,-220.7947757826802
s036,False,-220.51269534294613
s036,False,-225.00260837779064
s036,False,-222.11783520871137
s036,False,-218.59665374453894
s036,False,-218.50195679190503
s036,False,-224.19841709214563
s036,False,-222.00793152580357
s036,False,-220.97691212583894
s036,False,-221.05195333403282
s036,False,-219.27984134577034
s036,False,-222.47991801085647
s036,False,-212.47155021070836
s036,False,-210.6864304170797
s036,False,-222.08577724036687
s036,False,-222.5267192810438
s036,False,-218.746025664872
s036,False,-215.1182685011172
s036,False,-225.3322726538523
s036,False,-223.5540279131164
s036,False,-225.33480362242528
s036,False,-223.43898002074704
s036,False,-226.69102931040294
s036,False,-205.69549299046258
s036,False,-195.99597152901245
s036,False,-188.00521549011643
s036,False,-198.67058135901723
s036,False,-196.63486801019172
s036,False,-196.01820156869974
s036,False,-195.21582903072363
s036,False,-188.11261151425526
s036,False,-189.0549486381653
s036,False,-196.03697833795556
s036,False,-194.4185185326794
s036,False,-198.133654256439
s036,False,-210.07647804202543
s036,False,-191.90807686310393
s036,False,-206.88666072392908
s036,False,-207.19642156735858
s036,False,-198.9390623554138
s036,False,-209.74695189760615
s036,False,-211.26676318597612
s036,False,-214.14103205683958
s036,False,-203.47378289643132
s036,False,-213.54102782802562
s036,False,-210.31712581708865
s036,False,-220.29192330547846
s036,False,-213.00567233915592
s036,False,-216.87891721283935
s036,False,-205.51121972336784
s036,False,-219.4453061063556
s036,False,-219.06216475290495
s036,False,-216.89403164230595
s036,False,-211.9985688774009
s036,False,-218.67217655212514
s036,False,-215.0606247648193
s036,False,-220.17246624086818
s036,False,-216.67669723316132
s036,False,-214.64286611149925
s036,False,-212.6230816544676
s036,False,-211.6900009729234
s036,False,-205.17342937846954
s036,False,-216.1408603446308
s036,False,-212.73815190236144
s036,False,-196.84613120852
s036,False,-207.42639985149978
s036,False,-215.42974644256472
s036,False,-209.5752240111923
s036,False,-208.51502985403823
s036,False,-211.90927893508248
s036,False,-216.71868959378918
s036,False,-216.65705676251045
s036,False,-198.52633650380426
s036,False,-209.78003248813607
s036,False,-214.23625110071927
s036,False,-193.64807852322292
s036,False,-212.28976400564713
s036,False,-206.7528562366541
s036,False,-220.20316519236576
s036,False,-199.07088589974535
s036,False,-203.36065590557212
s036,False,-211.33350453101232
s036,False,-213.67282114934733
s036,False,-219.19043383980144
s036,False,-209.71848522808494
s036,False,-215.70460083470934
s036,False,-219.82245343879814
s036,False,-219.56784022828757
s036,False,-214.13200661131611
s036,False,-218.81665706485205
s036,False,-214.21387819124803
s036,False,-219.60910384851638
s036,False,-218.575420292109
s036,False,-215.31947624509854
s036,False,-206.4008289326233
s036,False,-215.82674118240618
s036,False,-214.5890733970263
s036,False,-212.92616001445623
s036,False,-220.27332043600666
s036,False,-215.62016539282007
s036,False,-218.40097662744637
s036,False,-221.59772355620214
s036,False,-207.83926965157232
s036,False,-221.72783581564065
s036,False,-221.3059463682396
s036,False,-218.9416550098919
s036,False,-208.98870549427755
s036,False,-216.64967383675545
s036,False,-216.44993963596914
s036,False,-221.25301217373539
s036,False,-216.12570593946725
s036,False,-214.5568357922388
s036,False,-208.01703470835042
s036,False,-225.00957761615928
s036,False,-209.21827223148318
s036,False,-217.80382066042574
s036,False,-221.8072095864572
s036,False,-220.3291710507336
s036,False,-214.23451411673034
s036,False,-221.61494541961258
s036,False,-217.08875114007304
s036,False,-215.37792218848142
s036,False,-218.7262991577348
s036,False,-198.90333355991308
s036,False,-185.24389871104742
s036,False,-213.50049982709797
s036,False,-203.065926790389
s036,False,-212.0654629222726
