user,genuine,score
s002,False,-114.82977392844397
s002,False,-128.9829008677651
s002,False,-121.302612708809
s002,False,-168.07798178058624
s002,False,-178.12360071916925
s002,False,-139.70503295627174
s002,False,-112.10026079086828
s002,False,-125.24345488357586
s002,False,-121.9903060408461
s002,False,-119.21187302513464
s002,False,-124.35288703180028
s002,False,-120.36442953367101
s002,False,-130.2727765578234
s002,False,-115.55530957151201
s002,False,-126.334542360044
s002,False,-132.02193461459487
s002,False,-126.80610088293044
s002,False,-127.34771102028664
s002,False,-127.63886622144246
s002,False,-125.7240066656892
s002,False,-122.56521606727084
s002,False,-120.66739417533418
s002,False,-119.38290450617447
s002,False,-123.75257619001565
s002,False,-129.83554761413174
s002,False,-115.7784311875901
s002,False,-122.38319574792531
s002,False,-135.2299320557112
s002,False,-107.31448250657527
s002,False,-126.42439345721297
s002,False,-125.29480649477189
s002,False,-142.7337668221845
s002,False,-126.94010690407173
s002,False,-132.6770354266014
s002,False,-113.23889407108175
s002,False,-138.0548208274399
s002,False,-108.84220451465161
s002,False,-115.55897460083827
s002,False,-122.55662358107419
s002,False,-112.40922212282071
s002,False,-129.45506194013163
s002,False,-115.59491729166844
s002,False,-123.34478948781664
s002,False,-127.20333842300313
s002,False,-122.04560658423893
s002,False,-129.94391145708292
s002,False,-132.17227453950258
s002,False,-128.28342314562906
s002,False,-120.58097469500667
s002,False,-128.688597789021
s002,False,-138.59890352233947
s002,False,-135.32950746619358
s002,False,-125.39749993690752
s002,False,-149.85741970351708
s002,False,-156.50660347907188
s002,False,-149.33631051961453
s002,False,-162.27592912052364
s002,False,-152.72922222800415
s002,False,-150.35750107460163
s002,False,-152.31999629957934
s002,False,-145.96957524261285
s002,False,-131.7151720159134
s002,False,-157.92202564849802
s002,False,-143.7115550871868
s002,False,-135.5896031665152
s002,False,-124.25183529543628
s002,False,-146.42072063296087
s002,False,-144.599441378578
s002,False,-129.44789583122795
s002,False,-139.91558036844594
s002,False,-150.0982400916815
s002,False,-126.7509442016826
s002,False,-138.32304948773162
s002,False,-138.49820501104406
s002,False,-136.56528972543785
s002,False,-144.39940525866623
s002,False,-137.96882637815102
s002,False,-129.62780626130788
s002,False,-148.65243452442047
s002,False,-151.637267965093
s002,False,-138.71478966977537
s002,False,-142.18145852854352
s002,False,-136.56736987731324
s002,False,-133.5734227463354
s002,False,-130.7818478027081
s002,False,-138.04765332366915
s002,False,-115.4770902262891
s002,False,-128.34797933834028
s002,False,-132.1572355716019
s002,False,-135.63953478927448
s002,False,-134.72945298760362
s002,False,-133.30094254326195
s002,False,-144.77075934427995
s002,False,-134.71532860933212
s002,False,-137.59014189391158
s002,False,-133.89644556980105
s002,False,-133.7740034059518
s002,False,-133.03068057103164
s002,False,-146.37403407604486
s002,False,-130.43259370249305
s002,False,-131.71185051896225
s002,False,-138.6951825000197
s002,False,-124.27329051340577
s002,False,-119.431766020857
s002,False,-118.75125071339158
s002,False,-129.3317679270846
s002,False,-119.12247214522249
s002,False,-135.1227571405011
s002,False,-132.9695914997
s002,False,-136.8128531621245
s002,False,-138.07505920996303
s002,False,-132.2069528359015
s002,False,-136.65850358114147
s002,False,-106.1402498531723
s002,False,-113.08623053155873
s002,False,-118.71630027707417
s002,False,-122.98765407923327
s002,False,-109.64620399746076
s002,False,-119.7264052401496
s002,False,-113.6456972314094
s002,False,-114.7195665417776
s002,False,-117.39966661155661
s002,False,-123.70627747521753
s002,False,-120.19319432294024
s002,False,-122.04978036795893
s002,False,-106.12009797980534
s002,False,-127.25735129142525
s002,False,-121.57867352952758
s002,False,-117.19226564910716
s002,False,-146.30021203186772
s002,False,-115.04330992638955
s002,False,-120.85077695403606
s002,False,-128.07354049398862
s002,False,-140.74731371930852
s002,False,-117.26226383408714
s002,False,-136.33869071793146
s002,False,-130.75222996539122
s002,False,-127.29358451808906
s002,False,-140.32979362371628
s002,False,-121.15627032364067
s002,False,-131.4769086262519
s002,False,-127.8216858783585
s002,False,-130.68675790189502
s002,False,-132.40075168739318
s002,False,-134.84905193010795
s002,False,-129.98987939953648
s002,False,-129.42605536122218
s002,False,-124.25618448302177
s002,False,-134.39646653303805
s002,False,-128.3383825100614
s002,False,-126.12236817514119
s002,False,-122.664793730884
s002,False,-128.882875177253
s002,False,-156.81000181245676
s002,False,-159.94159253380585
s002,False,-160.78862850680895
s002,False,-135.09406146510324
s002,False,-131.31594751865228
s002,False,-136.9668049806667
s002,False,-132.02117497643385
s002,False,-129.53392860440837
s002,False,-148.88628928258808
s002,False,-138.0661228356117
s002,False,-138.54474144200594
s002,False,-152.16058421713083
s002,False,-151.36556778086793
s002,False,-157.84360641453867
s002,False,-158.31965594573816
s002,False,-153.63899716669823
s002,False,-152.78666875967207
s002,False,-150.25440675748294
s002,False,-156.63754069533556
s002,False,-151.68579610570112
s002,False,-147.06987813800077
s002,False,-149.2578132833503
s002,False,-140.09586077502476
s002,False,-145.44249067766864
s002,False,-146.93644843723115
s002,False,-136.90604366021932
s002,False,-151.8090658652691
s002,False,-148.19370488242953
s002,False,-145.72115681533236
s002,False,-144.78092208768078
s002,False,-130.95902927709508
s002,False,-142.16586200826438
s002,False,-138.18921495769658
s002,False,-148.03184201834713
s002,False,-150.72636232436093
s002,False,-136.91573118911955
s002,False,-148.49442352869644
s002,False,-144.16354948816482
s002,False,-139.54939309999637
s002,False,-139.2903416464621
s002,False,-137.78440933471865
s002,False,-133.92661622013935
s002,False,-139.48379218720004
s002,False,-125.17917451926103
s002,False,-135.36829333917728
s002,False,-144.40033389001005
s002,False,-141.42778123455867
s002,False,-142.19532789487678
s002,False,-152.37649656010603
s002,False,-130.654987761501
s002,False,-156.89683739257825
s002,False,-152.3423707453887
s002,False,-163.27024539052888
s002,False,-146.10002483676303
s002,False,-139.06065759149675
s002,False,-135.07171159874636
s002,False,-139.54240832388885
s002,False,-143.09284942301846
s002,False,-137.4587371318854
s002,False,-140.29256819537255
s002,False,-129.38554860782577
s002,False,-138.65770051546636
s002,False,-146.72438432512118
s002,False,-143.25485033473973
s002,False,-148.0292950532814
s002,False,-143.7877902426975
s002,False,-137.92089062186474
s002,False,-140.67966429667817
s002,False,-135.1679861317554
s002,False,-146.20616810608024
s002,False,-152.76468479464802
s002,False,-159.3035533430214
s002,False,-140.08847952627733
s002,False,-151.13062717685102
s002,False,-141.24573489564207
s002,False,-145.91276145275887
s002,False,-138.6908004153027
s002,False,-134.00643208034782
s002,False,-150.06110511557404
s002,False,-164.87919512723573
s002,False,-146.8356298203858
s002,False,-125.30126965198833
s002,False,-154.40212575609473
s002,False,-139.5125320861722
s002,False,-141.50972860088604
s002,False,-147.6084254275028
s002,False,-140.74351762550515
s002,False,-136.6826999226346
s002,False,-139.23678627523736
s002,False,-136.3010948779414
s002,False,-137.85198830607501
s002,False,-137.841361708593
s002,False,-139.41629127849083
s002,False,-129.94626378236634
s002,False,-136.4612091253447
s002,False,-148.24490280367291
s002,False,-134.2613307712462
s002,False,-149.40470993494466
s002,False,-145.88387120646797
s002,False,-146.88338101876266
s002,False,-163.97687795555063
s002,False,-161.7074001009275
s002,False,-168.85654759229467
s002,False,-145.33095824480534
s002,False,-171.37402820231816
s002,False,-165.48683916623204
s002,False,-158.08625158274822
s002,False,-159.79087684009758
s002,False,-163.2608361342697
s002,False,-137.42369752421135
s002,False,-133.9417849388127
s002,False,-133.58301949537238
s002,False,-160.96313355170784
s002,False,-157.1036820195353
s002,False,-171.053170346996
s002,False,-158.60267992550294
s002,False,-149.72903259751627
s002,False,-149.88847735880904
s002,False,-150.4906191663187
s002,False,-151.51684425258608
s002,False,-168.0022904032175
s002,False,-150.28308263100607
s002,False,-152.852432184407
s002,False,-167.0971060532787
s002,False,-158.8493130456095
s002,False,-152.10620692344335
s002,False,-141.13474414339697
s002,False,-149.01828233364284
s002,False,-161.80193199480198
s002,False,-154.052979160763
s002,False,-140.7880974906808
s002,False,-133.00800296643476
s002,False,-166.5372745392856
s002,False,-136.99831812211457
s002,False,-156.1225959177055
s002,False,-148.04976655478933
s002,False,-153.85672721398586
s002,False,-153.12086090064494
s002,False,-158.33192252825356
s002,False,-163.13118394626616
s002,False,-157.09441426966723
s002,False,-145.2427987046627
s002,False,-151.53758745435874
s002,False,-163.5982986827749
s002,False,-133.38823318366852
s002,False,-140.90131886714
s002,False,-154.67868789849706
s002,False,-138.70409213172576
s002,False,-156.19460850377249
s002,False,-137.29978249490438
s002,False,-159.73520555945595
s002,False,-168.19913245290974
s002,False,-181.56003268222761
s002,False,-156.19725787527267
s002,False,-142.0626181160898
s002,False,-165.82483144082707
s002,False,-152.26229973947653
s002,False,-165.34183967092835
s002,False,-151.4105156835005
s002,False,-139.34577957937597
s002,False,-138.9235434202435
s002,False,-144.4577457393118
s002,False,-125.64431001674049
s002,False,-129.01007192272988
s002,False,-148.2010122700346
s002,False,-134.8816194187182
s002,False,-130.36004172002637
s002,False,-126.9938627376626
s002,False,-134.8376258969093
s002,False,-122.2934314324486
s002,False,-128.3767981488934
s002,False,-120.88340511234772
s002,False,-140.45181259528903
s002,False,-149.7950064806046
s002,False,-137.38290963909895
s002,False,-132.52157750369653
s002,False,-132.97107962422137
s002,False,-123.67225291877322
s002,False,-131.36329394967643
s002,False,-128.34578236613655
s002,False,-135.86616062635835
s002,False,-133.569140986619
s002,False,-133.99760674289737
s002,False,-130.53859073147092
s002,False,-138.05353962492063
s002,False,-133.46463054561954
s002,False,-124.95975293287431
s002,False,-135.83133201840297
s002,False,-133.3511350388832
s002,False,-136.1390139146381
s002,False,-135.8995510178536
s002,False,-128.75208872365675
s002,False,-129.91454361498194
s002,False,-132.00802860092094
s002,False,-138.92662343334842
s002,False,-141.75871095759848
s002,False,-140.76814996977086
s002,False,-147.07580996113603
s002,False,-142.3794036578119
s002,False,-138.24541130627057
s002,False,-142.46609111270922
s002,False,-120.58031654447178
s002,False,-135.73970067754644
s002,False,-135.28257411574276
s002,False,-142.20422222404156
s002,False,-142.9500944676096
s002,False,-132.53267887884326
s002,False,-133.6885740596217
s002,False,-134.2468023933892
s002,False,-144.03243981512148
s002,False,-124.28629983989407
s002,False,-134.36333695102704
s002,False,-126.08685294547395
s002,False,-123.20621106511051
s002,False,-132.02214984836723
s002,False,-125.68267119654807
s002,False,-127.95307607361536
s002,False,-143.71722272478667
s002,False,-128.36964977026133
s002,False,-128.9334471682494
s002,False,-129.4506228418117
s002,False,-123.85349737743917
s002,False,-148.39371001042505
s002,False,-128.00905330796155
s002,False,-131.91162398521607
s002,False,-128.60555353878814
s002,False,-127.39171029551575
s002,False,-141.81716124520773
s002,False,-129.2879348681037
s002,False,-131.902398810796
s002,False,-122.38336566028428
s002,False,-125.8961497578139
s002,False,-144.93110945901824
s002,False,-138.79769989475184
s002,False,-124.55907773007554
s002,False,-123.00072421815001
s002,False,-128.95581446821694
s002,False,-139.586381669426
s002,False,-143.0776220095753
s002,False,-137.38821956538692
s002,False,-137.19171152285313
s002,False,-137.81851011215508
s002,False,-130.70546304603175
s002,False,-135.34321396076425
s002,False,-134.57301719863855
s002,False,-145.01225782030804
s002,False,-131.28023311206306
s002,False,-135.60192989281825
s002,False,-131.19243596128493
s002,False,-135.6747097602057
s002,False,-149.86846036902102
s002,False,-137.27187888715088
s002,False,-144.92979444989749
s002,False,-138.4128020879299
s002,False,-126.47508352457777
s002,False,-134.28390598429158
s002,False,-115.44499348873705
s002,False,-134.3088370056179
s002,False,-132.5277849637352
s002,False,-131.55018417669675
s002,False,-128.77247442994752
s002,False,-122.94245973760798
s002,False,-128.54105680018085
s002,False,-132.48144225019828
s002,False,-129.2018335284987
s002,False,-127.7517975038639
s002,False,-140.9066706858879
s002,False,-131.7950218950508
s002,False,-125.86085202427556
s002,False,-129.70156509960034
s002,False,-131.4288063396984
s002,False,-126.98457450613961
s002,False,-139.66950516139656
s002,False,-127.84303382239685
s002,False,-125.01161911334384
s002,False,-135.976168007843
s002,False,-130.17650163689794
s002,False,-138.5723933353488
s002,False,-143.0215954754709
s002,False,-121.13542882257211
s002,False,-134.56464203731838
s002,False,-132.6599957744013
s002,False,-144.12457956774614
s002,False,-126.17563272081514
s002,False,-126.90345362586233
s002,False,-127.92752320147723
s002,False,-126.34854485012902
s002,False,-126.10925927168164
s002,False,-147.30972106823788
s002,False,-121.26316807506304
s002,False,-128.4242653856176
s002,False,-134.4913563698116
s002,False,-137.99730015711177
s002,False,-133.49157748825476
s002,False,-144.87071393372483
s002,False,-131.6843188401286
s002,False,-132.88408288787616
s002,False,-128.20267169817947
s002,False,-135.99682517488841
s002,False,-145.70625266919822
s002,False,-133.47103689528242
s002,False,-125.68730581427769
s002,False,-160.78013343468226
s002,False,-133.2272640303598
s002,False,-131.19822974785274
s002,False,-125.47078072837714
s002,False,-128.43125994757472
s002,False,-134.03792012637334
s002,False,-130.25380850723133
s002,False,-131.9432633296091
s002,False,-127.0530282074652
s002,False,-128.42650824157454
