user,genuine,score
s047,False,-119.9689821563265
s047,False,-130.8772725774255
s047,False,-127.57167092605856
s047,False,-130.00350846603953
s047,False,-124.60582723687256
s047,False,-127.53187193733014
s047,False,-129.09295167803023
s047,False,-124.13101276431821
s047,False,-115.97723455977942
s047,False,-128.6428152437466
s047,False,-117.24683835646248
s047,False,-121.57305197207884
s047,False,-119.37013408702673
s047,False,-113.10908753018566
s047,False,-114.86758689813716
s047,False,-116.03199173818462
s047,False,-121.1783678849148
s047,False,-119.73279236358681
s047,False,-118.02360492251343
s047,False,-118.61952214779053
s047,False,-122.13489821468106
s047,False,-120.03236119661227
s047,False,-114.61538160808867
s047,False,-120.47955214152091
s047,False,-125.68074639438629
s047,False,-119.88056220054997
s047,False,-115.83730977502599
s047,False,-116.97751285097685
s047,False,-119.15482588513076
s047,False,-122.32647531714744
s047,False,-123.73353850114565
s047,False,-122.45877557139633
s047,False,-114.45074173668341
s047,False,-120.5457950276118
s047,False,-138.75478731571917
s047,False,-131.4669841036853
s047,False,-122.6028955005403
s047,False,-122.1351279824526
s047,False,-125.13999675193553
s047,False,-129.04580072621235
s047,False,-136.02137928270713
s047,False,-118.05453489604668
s047,False,-123.06943451900169
s047,False,-126.200855203824
s047,False,-126.75413818807297
s047,False,-128.21674256906888
s047,False,-125.00686865255247
s047,False,-126.91818018296897
s047,False,-125.73031106598447
s047,False,-123.10407263532724
s047,False,-130.4741951088169
s047,False,-121.21547305994618
s047,False,-121.97690183210393
s047,False,-129.7519871193495
s047,False,-127.05664519399672
s047,False,-130.03171278728948
s047,False,-125.0393390146765
s047,False,-127.1991059982468
s047,False,-132.9847421751233
s047,False,-126.52259658582314
s047,False,-127.2742783032669
s047,False,-132.03812861685486
s047,False,-128.15200745392394
s047,False,-127.85678262910608
s047,False,-126.82990243386979
s047,False,-133.15700660646766
s047,False,-129.93510292063584
s047,False,-134.92092565193022
s047,False,-130.24997756724534
s047,False,-129.30085247459718
s047,False,-125.99102122866852
s047,False,-130.68010635550158
s047,False,-134.43370629078223
s047,False,-129.23294452351413
s047,False,-130.95357510757046
s047,False,-125.21871642551515
s047,False,-141.813050671859
s047,False,-117.11336540824293
s047,False,-125.18269904784968
s047,False,-128.2090643092516
s047,False,-120.40295124142118
s047,False,-123.44263912654776
s047,False,-126.20284160527744
s047,False,-126.26149240945819
s047,False,-136.7044811936579
s047,False,-129.01139538250126
s047,False,-133.2650605891599
s047,False,-120.8389343196674
s047,False,-128.68325007571974
s047,False,-125.82602904351214
s047,False,-124.48030729428348
s047,False,-125.83654321747123
s047,False,-124.604142894453
s047,False,-131.3747940349892
s047,False,-126.52121203252307
s047,False,-131.25692854674818
s047,False,-131.36981655595127
s047,False,-125.86727799960038
s047,False,-123.39011091808547
s047,False,-118.52066134469797
s047,False,-123.06388437038437
s047,False,-126.2114686758557
s047,False,-127.06005408395234
s047,False,-131.49962405924268
s047,False,-128.45269329226753
s047,False,-126.00128456517679
s047,False,-127.81987795121934
s047,False,-127.45062743815392
s047,False,-123.44811675081498
s047,False,-126.50006022802945
s047,False,-132.73637581555946
s047,False,-133.16091052778827
s047,False,-138.43658669621715
s047,False,-128.72976822622306
s047,False,-129.68051058835832
s047,False,-135.79501325493803
s047,False,-130.57013382950015
s047,False,-120.09177987886926
s047,False,-131.13006536723123
s047,False,-119.08117643295888
s047,False,-121.76826558763591
s047,False,-119.64004067093246
s047,False,-125.3162983962928
s047,False,-121.85596818233398
s047,False,-129.4678446248342
s047,False,-128.40196464137787
s047,False,-131.98161294224795
s047,False,-123.86409643339083
s047,False,-125.74120306492398
s047,False,-131.18083538203052
s047,False,-121.54346866789538
s047,False,-126.60966435138921
s047,False,-131.60110950921396
s047,False,-138.55574225734804
s047,False,-135.83364238828386
s047,False,-132.95462527092675
s047,False,-134.41951281669427
s047,False,-127.89987915995154
s047,False,-134.99226762042017
s047,False,-134.5236688915192
s047,False,-131.7089832568945
s047,False,-123.10220857499563
s047,False,-130.43722731279095
s047,False,-129.49051815283067
s047,False,-125.24638783957484
s047,False,-129.9827264018877
s047,False,-130.5414379750455
s047,False,-125.76470532780299
s047,False,-131.52604748393057
s047,False,-125.32347234188607
s047,False,-124.92958413501619
s047,False,-125.7501901451391
s047,False,-130.48040579896275
s047,False,-131.08648984292878
s047,False,-127.39470286198085
s047,False,-128.40150655180497
s047,False,-125.59886631381849
s047,False,-135.7038843581543
s047,False,-122.81543052676778
s047,False,-125.76436742712015
s047,False,-121.19905045963947
s047,False,-128.25625276339372
s047,False,-133.34634811237333
s047,False,-127.24858436033877
s047,False,-127.97454905916567
s047,False,-131.83492629832782
s047,False,-122.03280650652368
s047,False,-130.62540109786707
s047,False,-124.86498413013501
s047,False,-127.96670563271554
s047,False,-132.09999151746464
s047,False,-127.73714191089151
s047,False,-136.39870454415723
s047,False,-128.72382731754084
s047,False,-134.06722283561993
s047,False,-134.4348180797122
s047,False,-125.92569237424132
s047,False,-129.93585081910814
s047,False,-127.21243049001322
s047,False,-121.5613256856796
s047,False,-123.85149996858891
s047,False,-119.3205294114263
s047,False,-128.4912288166721
s047,False,-131.9233703277993
s047,False,-132.0749182141874
s047,False,-130.3162679235806
s047,False,-124.94404016875907
s047,False,-125.0848482652464
s047,False,-130.71195005123099
s047,False,-125.71137522575454
s047,False,-120.94774912700606
s047,False,-124.26245190674332
s047,False,-118.5899298089427
s047,False,-128.46548214516005
s047,False,-134.43013158933172
s047,False,-121.82415099808838
s047,False,-128.9283675814231
s047,False,-124.1131124305572
s047,False,-131.76708495849854
s047,False,-130.63328633164227
s047,False,-134.05202206265244
s047,False,-131.29220841011082
s047,False,-135.40591767781666
s047,False,-130.83798364712246
s047,False,-128.9320144023704
s047,False,-120.910147030559
s047,False,-124.00527414734616
s047,False,-122.12144069506007
s047,False,-128.32613107013017
s047,False,-119.3314232792206
s047,False,-128.66396975708398
s047,False,-127.17103760398103
s047,False,-118.58180752088008
s047,False,-120.14388001433844
s047,False,-124.93577900611183
s047,False,-121.94259620279888
s047,False,-123.42229511941142
s047,False,-125.68042357116953
s047,False,-127.1864561367172
s047,False,-132.18485449616696
s047,False,-127.20701628170228
s047,False,-131.4192679438958
s047,False,-128.65221695560223
s047,False,-130.65217125863035
s047,False,-133.70020029863048
s047,False,-136.90202006714634
s047,False,-131.98664562456202
s047,False,-124.91165884929984
s047,False,-135.33508356450756
s047,False,-127.17442761593323
s047,False,-132.07393364171975
s047,False,-132.16714471375863
s047,False,-131.51625599606334
s047,False,-149.20500504776373
s047,False,-124.92492930457807
s047,False,-136.26403776993763
s047,False,-124.02263615475457
s047,False,-122.34672128147763
s047,False,-129.5991518168302
s047,False,-128.67353846727232
s047,False,-125.85850937876931
s047,False,-130.30363571112173
s047,False,-119.86637949876771
s047,False,-126.28465925075604
s047,False,-126.7975058953673
s047,False,-125.7555616762351
s047,False,-127.0381439174242
s047,False,-115.08927697765077
s047,False,-134.70009676325134
s047,False,-128.2517185144712
s047,False,-120.84056793467181
s047,False,-131.9208113634105
s047,False,-126.88490749249716
s047,False,-122.12212978888827
s047,False,-133.08704903331957
s047,False,-122.9980731454879
s047,False,-133.3080235805255
s047,False,-134.3664247582187
s047,False,-120.16810024256239
s047,False,-125.11006553487721
s047,False,-125.74734113262086
s047,False,-121.99987528683391
s047,False,-129.23052114857785
s047,False,-123.71244470826622
s047,False,-124.51670362350211
s047,False,-120.49482209928469
s047,False,-122.75409913670669
s047,False,-116.5482649631075
s047,False,-124.7464685850239
s047,False,-121.53393326683731
s047,False,-121.32928892761235
s047,False,-116.35085568112393
s047,False,-126.91883747389235
s047,False,-113.99675337821617
s047,False,-115.52474558734006
s047,False,-120.52178132698239
s047,False,-114.93696458520449
s047,False,-126.75033411711925
s047,False,-115.76575579605155
s047,False,-120.51937158488356
s047,False,-115.19315303141754
s047,False,-123.49006811559543
s047,False,-120.35871392219731
s047,False,-135.85494660894364
s047,False,-123.6096841181784
s047,False,-121.00319899819166
s047,False,-127.33105087089784
s047,False,-115.71508308457783
s047,False,-122.4706224989825
s047,False,-132.01373448160768
s047,False,-124.55608919523104
s047,False,-114.73041104418017
s047,False,-122.39000434165308
s047,False,-129.15321374048116
s047,False,-118.63997420343726
s047,False,-126.17073456305846
s047,False,-124.58912807257242
s047,False,-125.24735508086228
s047,False,-123.9690050113568
s047,False,-132.909719845107
s047,False,-126.09690172248104
s047,False,-122.2961125470085
s047,False,-123.42638034580182
s047,False,-122.10927813151334
s047,False,-120.27375584722259
s047,False,-119.30880871310885
s047,False,-118.1826746837887
s047,False,-117.87555107749614
s047,False,-118.45748357253915
s047,False,-122.73766470869111
s047,False,-115.47094521726751
s047,False,-118.08258389684683
s047,False,-113.90277524310389
s047,False,-118.39909610816784
s047,False,-129.07475892340935
s047,False,-124.51530453510249
s047,False,-124.35863056385682
s047,False,-119.06431783764585
s047,False,-119.337422677069
s047,False,-121.88930547920737
s047,False,-122.59750085031185
s047,False,-126.89282246549563
s047,False,-123.49096480398484
s047,False,-122.57004434000937
s047,False,-119.69523345424989
s047,False,-122.10781736009845
s047,False,-122.38069945676263
s047,False,-120.76100742628492
s047,False,-118.623977468082
s047,False,-120.65656550326511
s047,False,-127.34999279075258
s047,False,-115.92206687027539
s047,False,-119.16777984623106
s047,False,-127.719602051719
s047,False,-129.01570788304204
s047,False,-128.41981239496587
s047,False,-132.79659656795997
s047,False,-125.80374742756118
s047,False,-127.2341934710358
s047,False,-131.49567252407093
s047,False,-128.85292911068174
s047,False,-136.35966410011716
s047,False,-133.28965402613733
s047,False,-129.162210102165
s047,False,-142.02889485205213
s047,False,-129.2933554978593
s047,False,-139.3577440851205
s047,False,-131.4075458109203
s047,False,-126.991179421501
s047,False,-127.00561807116637
s047,False,-132.3226668682122
s047,False,-136.57235586530214
s047,False,-135.56571861042397
s047,False,-127.22580557339586
s047,False,-127.30658325297834
s047,False,-128.97380004995668
s047,False,-131.07156966578714
s047,False,-136.54558393372525
s047,False,-125.5678290801962
s047,False,-129.61410960937587
s047,False,-126.56541603026844
s047,False,-135.10823853918635
s047,False,-127.29210850338558
s047,False,-135.20150721933842
s047,False,-136.11328889125778
s047,False,-122.78698800636361
s047,False,-127.32685615093943
s047,False,-131.49060853032574
s047,False,-130.14708950080757
s047,False,-124.46348359699772
s047,False,-131.0599642437262
s047,False,-122.89122280814797
s047,False,-128.07222688234546
s047,False,-122.91082487253216
s047,False,-129.89016248376637
s047,False,-120.65827408859464
s047,False,-124.8453806452451
s047,False,-122.22032526668418
s047,False,-123.23057886512099
s047,False,-133.1461618380059
s047,False,-121.50956024331778
s047,False,-122.2404034063943
s047,False,-124.28029162430694
s047,False,-127.30874789164237
s047,False,-122.85603501824772
s047,False,-127.33942661796446
s047,False,-116.3056987862261
s047,False,-120.36454980128724
s047,False,-118.0212985418627
s047,False,-116.97420208048283
s047,False,-115.41739979272909
s047,False,-123.87990266718911
s047,False,-121.54001652425744
s047,False,-119.22760516680634
s047,False,-129.61055713068944
s047,False,-132.2779922447241
s047,False,-118.9453312414567
s047,False,-118.97746984899898
s047,False,-125.07534241554738
s047,False,-125.8872956771512
s047,False,-133.96687315197437
s047,False,-130.78122323182484
s047,False,-121.4087172476789
s047,False,-126.92792040984284
s047,False,-120.758687168631
s047,False,-120.2134435272717
s047,False,-122.77768091563242
s047,False,-126.31145120580716
s047,False,-121.24257983841514
s047,False,-118.64316963675866
s047,False,-117.23219303208771
s047,False,-122.64348363797828
s047,False,-126.81784861324223
s047,False,-114.1003402520656
s047,False,-121.66492348624865
s047,False,-124.22455068282385
s047,False,-123.53002879227262
s047,False,-130.2651619254939
s047,False,-118.97330233616431
s047,False,-115.65713561735974
s047,False,-127.11094763620152
s047,False,-122.75620541497918
s047,False,-121.34279920602437
s047,False,-122.32923856992682
s047,False,-121.69398584485921
s047,False,-124.60461366203145
s047,False,-119.98887759768238
s047,False,-119.31653889646094
s047,False,-126.72615905771806
s047,False,-122.3558745337956
s047,False,-114.23870308202768
s047,False,-116.05498992391482
s047,False,-124.23339936803197
s047,False,-125.7809936157825
s047,False,-128.57912525243432
s047,False,-125.2340990570617
s047,False,-123.99084581313832
s047,False,-124.58069530582713
s047,False,-127.0082393613113
s047,False,-123.48730506362136
s047,False,-128.06382267013956
s047,False,-131.39209125922602
s047,False,-123.09908776305856
s047,False,-120.43815972987592
s047,False,-127.09708410547711
s047,False,-130.33790896975734
s047,False,-132.57132592627295
s047,False,-123.14366046690446
s047,False,-137.628561732146
s047,False,-126.50376595079157
s047,False,-126.55532934861328
s047,False,-122.59486792194016
s047,False,-125.33224380826191
s047,False,-126.97079259445124
s047,False,-132.27375957298312
s047,False,-127.69307668761405
s047,False,-134.55517233099957
s047,False,-121.07319829017358
s047,False,-127.59900836152104
s047,False,-128.21901031911906
s047,False,-127.12452196297129
s047,False,-122.60433757237462
