user,genuine,score
s052,False,-151.56515356325318
s052,False,-136.8629800487951
s052,False,-151.23957321592874
s052,False,-145.20221900263326
s052,False,-150.51589945237896
s052,False,-141.50473423818335
s052,False,-147.30131084592782
s052,False,-148.04194518692424
s052,False,-148.25116645767903
s052,False,-143.7791978296715
s052,False,-145.35051772435253
s052,False,-153.6128627019541
s052,False,-137.3487880430074
s052,False,-146.73616529656525
s052,False,-140.25871749561657
s052,False,-146.26587875890573
s052,False,-139.7660666407335
s052,False,-144.70489771122874
s052,False,-142.42512882367734
s052,False,-145.0360960532994
s052,False,-138.14706007601887
s052,False,-143.38491861694948
s052,False,-147.595341798673
s052,False,-153.81773839213025
s052,False,-139.95346949708554
s052,False,-145.14190734723184
s052,False,-145.26142424207669
s052,False,-145.02290448795324
s052,False,-154.000848413758
s052,False,-149.27845051847558
s052,False,-156.06347192453512
s052,False,-146.53694336365098
s052,False,-141.98578933421828
s052,False,-139.3985980461449
s052,False,-143.16395632442087
s052,False,-145.34085517662317
s052,False,-140.90137377257284
s052,False,-147.13344483607304
s052,False,-151.500259444483
s052,False,-146.5737463884782
s052,False,-145.5369719141321
s052,False,-146.41536879152702
s052,False,-143.99991956844482
s052,False,-141.68142351568216
s052,False,-144.66852255989699
s052,False,-144.2384162924461
s052,False,-150.90743826496086
s052,False,-146.36286924255964
s052,False,-152.45776487641493
s052,False,-147.9461943949181
s052,False,-145.80653369936323
s052,False,-140.2616276044811
s052,False,-134.58164446106244
s052,False,-147.01517205081723
s052,False,-148.99765711228875
s052,False,-143.15611043430164
s052,False,-148.60305970532687
s052,False,-145.7092090663398
s052,False,-147.61100485311016
s052,False,-142.88853912399597
s052,False,-145.8498854987376
s052,False,-143.81667245661384
s052,False,-144.79846855541956
s052,False,-147.63874527312888
s052,False,-156.69212633384953
s052,False,-145.98263817539214
s052,False,-148.91569017147668
s052,False,-151.7681698141282
s052,False,-143.7707829863736
s052,False,-149.05408584178778
s052,False,-138.7707009372477
s052,False,-144.2295982492018
s052,False,-149.2851153526725
s052,False,-140.80905677257374
s052,False,-142.0761191190116
s052,False,-139.94892283848392
s052,False,-135.13272527640024
s052,False,-140.7784662932324
s052,False,-145.01742801064248
s052,False,-142.45803282281764
s052,False,-149.62318612653783
s052,False,-144.11144601309388
s052,False,-150.7130511291951
s052,False,-144.1778242027575
s052,False,-150.9190005330692
s052,False,-142.8906673938676
s052,False,-142.70706650491462
s052,False,-166.17175316350458
s052,False,-145.2410873660372
s052,False,-144.1607120039624
s052,False,-147.58056237165286
s052,False,-142.1392494629168
s052,False,-143.30632696841866
s052,False,-143.8830246838689
s052,False,-137.83101880368642
s052,False,-136.86706914262618
s052,False,-138.898499674118
s052,False,-143.2798234576556
s052,False,-140.62196620201505
s052,False,-139.5990075056246
s052,False,-139.69388919958737
s052,False,-142.21142503984
s052,False,-132.7916806684405
s052,False,-144.3210531587028
s052,False,-137.03294893628464
s052,False,-138.65111826636436
s052,False,-143.90411928120994
s052,False,-140.37565022631634
s052,False,-135.78797937340582
s052,False,-144.40881352128096
s052,False,-144.32365754302742
s052,False,-138.08752335900513
s052,False,-135.0618275728195
s052,False,-134.97813952984245
s052,False,-140.11029406576876
s052,False,-143.3154403828646
s052,False,-132.7690546894121
s052,False,-143.40628694342035
s052,False,-141.666324059935
s052,False,-142.6835127461945
s052,False,-148.24370350810258
s052,False,-144.3129196597263
s052,False,-133.248791470815
s052,False,-139.20099118055845
s052,False,-140.69518541385258
s052,False,-143.29020372241015
s052,False,-140.7540508955507
s052,False,-141.1510611315815
s052,False,-136.11994468931087
s052,False,-145.8142362318067
s052,False,-140.05181841466816
s052,False,-148.96378063003291
s052,False,-150.80402934935015
s052,False,-145.6938657857524
s052,False,-143.8637174153889
s052,False,-138.74619869956237
s052,False,-141.5059808449759
s052,False,-138.86119061803262
s052,False,-144.16280961150193
s052,False,-146.04142325295535
s052,False,-148.04849458211658
s052,False,-136.24318918139053
s052,False,-137.81948633312822
s052,False,-144.926115217173
s052,False,-146.74922929398926
s052,False,-143.56195922960518
s052,False,-147.3384202749533
s052,False,-141.83663720138733
s052,False,-143.3869845182967
s052,False,-140.90135914273068
s052,False,-143.080556888575
s052,False,-135.40227029155028
s052,False,-136.23106483129627
s052,False,-144.63395587371062
s052,False,-134.112529055141
s052,False,-141.84552466376675
s052,False,-139.79716685370107
s052,False,-138.94139233378155
s052,False,-141.50651131068076
s052,False,-141.1516568669096
s052,False,-148.164345960275
s052,False,-140.35542610340556
s052,False,-138.05814002005272
s052,False,-136.61183026346262
s052,False,-134.2020829442645
s052,False,-136.92026184059168
s052,False,-134.11350411674564
s052,False,-143.17279488208584
s052,False,-138.6700023538938
s052,False,-143.39484651768208
s052,False,-137.88316575748394
s052,False,-146.35679892907407
s052,False,-140.72978641062068
s052,False,-133.8839639721718
s052,False,-137.1904709004707
s052,False,-144.2476642356518
s052,False,-142.6310380641188
s052,False,-140.0475968701747
s052,False,-139.04276322797082
s052,False,-143.41370699510762
s052,False,-135.27722641378537
s052,False,-141.55169562435776
s052,False,-140.6215230740156
s052,False,-142.0534210902312
s052,False,-139.09303778858327
s052,False,-141.05854259368917
s052,False,-146.67197602567393
s052,False,-141.778549945033
s052,False,-146.99043026793038
s052,False,-144.9196562118528
s052,False,-149.87098323713022
s052,False,-149.8979460328648
s052,False,-150.31174826111504
s052,False,-150.3638560665022
s052,False,-133.8295719229883
s052,False,-147.67034675986991
s052,False,-143.99564744540223
s052,False,-145.49597355305877
s052,False,-141.10178216272394
s052,False,-145.4526769132322
s052,False,-147.21188109761582
s052,False,-143.59487438846125
s052,False,-143.88631668557997
s052,False,-143.8379813687032
s052,False,-142.2087219361036
s052,False,-139.87358662852156
s052,False,-143.55413951445064
s052,False,-146.9387394780012
s052,False,-149.97340804537373
s052,False,-144.34998882836214
s052,False,-147.29588812932795
s052,False,-142.42230207513668
s052,False,-149.54010861129373
s052,False,-140.66881688050327
s052,False,-141.44110403577054
s052,False,-138.69060058992838
s052,False,-134.64210742944073
s052,False,-144.12373580527884
s052,False,-144.71270357274418
s052,False,-144.278688913524
s052,False,-141.66441423756498
s052,False,-149.04692745235923
s052,False,-142.95347594038518
s052,False,-146.0625922220807
s052,False,-138.4405195776331
s052,False,-142.6778242520435
s052,False,-139.84373825804843
s052,False,-145.90481471518873
s052,False,-138.07026532227903
s052,False,-146.03551226054992
s052,False,-145.30503120407747
s052,False,-139.8905361158623
s052,False,-142.82184673562168
s052,False,-141.99373675958438
s052,False,-143.4836382877345
s052,False,-135.3781990099283
s052,False,-144.79413533101882
s052,False,-145.03490544593694
s052,False,-134.7483194942052
s052,False,-157.51133256811823
s052,False,-152.6328987207978
s052,False,-163.70830306551
s052,False,-144.5771467259284
s052,False,-139.85972054156395
s052,False,-152.21407684314408
s052,False,-139.69867405796222
s052,False,-147.59652366335982
s052,False,-140.35648013504485
s052,False,-144.6711135021213
s052,False,-139.56054634047837
s052,False,-143.23956828368753
s052,False,-146.50839989934832
s052,False,-152.32338209443282
s052,False,-142.22923503220886
s052,False,-147.72549481678504
s052,False,-149.41609459315237
s052,False,-140.63879087238786
s052,False,-155.61145410215295
s052,False,-150.70423891062794
s052,False,-148.823320608276
s052,False,-139.09362530797475
s052,False,-147.0904928475121
s052,False,-140.47065299395035
s052,False,-147.8169654903202
s052,False,-151.2503667886055
s052,False,-144.03900552787135
s052,False,-146.32474052814874
s052,False,-148.2556401274744
s052,False,-144.12138263284874
s052,False,-149.8985319795435
s052,False,-139.7994232384038
s052,False,-143.75801595344478
s052,False,-143.01792030294718
s052,False,-153.0742542445741
s052,False,-138.81982979104293
s052,False,-145.67616694298994
s052,False,-145.34444184361956
s052,False,-143.8923166996151
s052,False,-153.50301246344932
s052,False,-140.43200434737162
s052,False,-144.8544103239971
s052,False,-146.4919862433251
s052,False,-145.54780695871932
s052,False,-144.53049065591333
s052,False,-146.15596546493992
s052,False,-145.68712560689852
s052,False,-147.29690996833693
s052,False,-150.834628996519
s052,False,-152.78598740365445
s052,False,-138.50566229893857
s052,False,-134.19609959476074
s052,False,-125.40559405660949
s052,False,-128.83382574147583
s052,False,-130.3484200020181
s052,False,-131.97439003195365
s052,False,-135.8690258552034
s052,False,-135.30478874589744
s052,False,-146.78866329587302
s052,False,-136.79693915426475
s052,False,-137.9246900424916
s052,False,-134.90952882098858
s052,False,-134.1954714571394
s052,False,-144.53532171121154
s052,False,-137.38362903148484
s052,False,-146.6711401864102
s052,False,-137.96437513226593
s052,False,-127.28689125529728
s052,False,-138.43904569034805
s052,False,-135.89206106935853
s052,False,-131.26274431856663
s052,False,-145.78628844173383
s052,False,-133.4826335233818
s052,False,-141.1125449228963
s052,False,-142.50703718307696
s052,False,-128.57170362827685
s052,False,-137.37690741782006
s052,False,-150.17427480746449
s052,False,-136.84050960696052
s052,False,-140.42510929617086
s052,False,-135.1424931491685
s052,False,-125.06481464279277
s052,False,-129.93087494465018
s052,False,-143.94475355139056
s052,False,-131.77912287699317
s052,False,-149.26235571893662
s052,False,-139.37858418433152
s052,False,-131.78128566420523
s052,False,-136.62744756326398
s052,False,-138.43463968728298
s052,False,-133.3148199400462
s052,False,-137.70871990750342
s052,False,-132.3403648334489
s052,False,-130.48856246913795
s052,False,-140.20185043858265
s052,False,-135.49652873254635
s052,False,-134.56454914114528
s052,False,-130.77861205643376
s052,False,-139.12660159235764
s052,False,-134.86986223445143
s052,False,-132.95749912121263
s052,False,-138.03770829740512
s052,False,-127.95235316077384
s052,False,-128.69303388666458
s052,False,-126.34339360903023
s052,False,-130.0500348501826
s052,False,-129.27587940524955
s052,False,-130.4052800003745
s052,False,-128.710207527575
s052,False,-152.4117653422047
s052,False,-128.368114154516
s052,False,-128.40521383451747
s052,False,-144.9287590510838
s052,False,-129.39342972622836
s052,False,-142.14235232764122
s052,False,-132.26900483923404
s052,False,-140.57352194072388
s052,False,-132.24273296897525
s052,False,-140.75245427846016
s052,False,-125.13408438382284
s052,False,-135.76188393898914
s052,False,-131.86058360816872
s052,False,-135.4241688150839
s052,False,-126.26438979513168
s052,False,-128.05039758359882
s052,False,-128.4815019900881
s052,False,-139.5240812853788
s052,False,-123.31745527642781
s052,False,-130.12277712023806
s052,False,-135.40295252353678
s052,False,-129.65223149915212
s052,False,-126.63409825732555
s052,False,-132.00041370093112
s052,False,-136.06676898618346
s052,False,-135.59118674239986
s052,False,-129.42937085480835
s052,False,-147.25787076032285
s052,False,-129.82459379994825
s052,False,-131.83048395176968
s052,False,-131.59574494569262
s052,False,-136.61479337980853
s052,False,-127.17244845401486
s052,False,-131.7875991822517
s052,False,-131.43355976822596
s052,False,-129.08367752518677
s052,False,-140.64427327313328
s052,False,-127.52191813735423
s052,False,-132.9969301863041
s052,False,-135.9508070355291
s052,False,-133.85476834746476
s052,False,-125.877091896714
s052,False,-133.29242350907927
s052,False,-123.47205525026419
s052,False,-132.09093458326174
s052,False,-123.0312728920682
s052,False,-137.13660611601526
s052,False,-128.24750558475426
s052,False,-131.06260639883337
s052,False,-128.64621675488817
s052,False,-130.2019522040463
s052,False,-126.46523216788204
s052,False,-129.11251922939246
s052,False,-130.3865196479981
s052,False,-126.48570336645355
s052,False,-126.53148728654259
s052,False,-130.853850404305
s052,False,-144.8276672955939
s052,False,-135.33216101677553
s052,False,-135.68658344066912
s052,False,-127.16055475120365
s052,False,-136.90575856975806
s052,False,-136.33953061049087
s052,False,-131.77724321844732
s052,False,-131.0850843901151
s052,False,-129.88071790559852
s052,False,-127.973614941918
s052,False,-135.31637790454167
s052,False,-137.50964490254597
s052,False,-136.73814507616532
s052,False,-136.54232578433368
s052,False,-129.1955954300932
s052,False,-130.51628955508974
s052,False,-135.651482121553
s052,False,-146.44874122426384
s052,False,-136.29846796128913
s052,False,-133.06196970422042
s052,False,-135.33133038251816
s052,False,-127.93808680980732
s052,False,-124.75307481954692
s052,False,-124.9137241243649
s052,False,-126.5859104833063
s052,False,-132.88458393511104
s052,False,-128.59412014038807
s052,False,-134.2953955277645
s052,False,-126.93355144167245
s052,False,-123.94188896245026
s052,False,-138.59104045958958
s052,False,-135.7934459656178
s052,False,-130.67772504991487
s052,False,-128.23186903022784
s052,False,-125.61023606465461
s052,False,-134.61484384941548
s052,False,-125.40362170511835
s052,False,-133.48322199693806
s052,False,-126.19916299980997
s052,False,-125.9551112071903
s052,False,-126.08355495062337
s052,False,-127.1906995958037
s052,False,-125.98606644844173
s052,False,-128.83052618066634
s052,False,-130.34979450613568
s052,False,-131.51359401692267
s052,False,-136.57741710448664
s052,False,-128.33363355365623
s052,False,-132.57912125111622
s052,False,-131.91539907083083
s052,False,-138.99157258044042
s052,False,-134.26089018182512
s052,False,-126.6778782753818
s052,False,-133.7436747945866
s052,False,-131.26425371395644
s052,False,-132.1145241318445
s052,False,-136.7174178005679
s052,False,-137.0750889782673
s052,False,-128.68855400538027
s052,False,-140.8390755918589
s052,False,-131.15914163634108
s052,False,-124.58501895819035
